 time            out            
 0.00000000e+00  3.99999988e-01 
 1.00000000e-12  3.99620042e-01 
 2.00000000e-12  3.99245650e-01 
 4.00000000e-12  3.98509398e-01 
 8.00000000e-12  3.97079720e-01 
 1.60000000e-11  3.94376445e-01 
 3.20000000e-11  3.89861690e-01 
 6.40000000e-11  3.83830988e-01 
 1.00000000e-10  3.78366446e-01 
 1.06400000e-10  3.78367896e-01 
 1.19200000e-10  3.78367919e-01 
 1.44800000e-10  3.78367909e-01 
 1.96000000e-10  3.78367909e-01 
 2.98400000e-10  3.78367908e-01 
 5.03200000e-10  3.78367906e-01 
 9.12800000e-10  3.78367904e-01 
 1.73200000e-09  3.78367899e-01 
 3.37040000e-09  3.78367890e-01 
 6.64720000e-09  3.78367871e-01 
 1.32008000e-08  3.78367835e-01 
 2.63080000e-08  3.78367764e-01 
 5.01000000e-08  3.78367641e-01 
 5.01100000e-08  3.79852569e-01 
 5.01300000e-08  3.82895473e-01 
 5.01700000e-08  3.90369263e-01 
 5.02000000e-08  4.01222882e-01 
 5.02080000e-08  4.01605197e-01 
 5.02240000e-08  4.02301907e-01 
 5.02479575e-08  4.03171024e-01 
 5.02958724e-08  4.04424624e-01 
 5.03917022e-08  4.05782521e-01 
 5.05833619e-08  4.06642268e-01 
 5.09666813e-08  4.06750720e-01 
 5.17333201e-08  4.06633982e-01 
 5.32665977e-08  4.06758045e-01 
 5.63331529e-08  4.07155980e-01 
 6.24662632e-08  4.07940322e-01 
 7.47324839e-08  4.09500859e-01 
 9.92649252e-08  4.12620078e-01 
 1.00000000e-07  4.12713498e-01 
 1.00010000e-07  4.09126152e-01 
 1.00030000e-07  4.03204960e-01 
 1.00070000e-07  3.95856225e-01 
 1.00100000e-07  3.91348802e-01 
 1.00108000e-07  3.91350233e-01 
 1.00124000e-07  3.91350251e-01 
 1.00153479e-07  3.91350243e-01 
 1.00212437e-07  3.91350242e-01 
 1.00330354e-07  3.91350241e-01 
 1.00566187e-07  3.91350240e-01 
 1.01037852e-07  3.91350237e-01 
 1.01981183e-07  3.91350232e-01 
 1.03867846e-07  3.91350221e-01 
 1.07641171e-07  3.91350200e-01 
 1.15187820e-07  3.91350158e-01 
 1.30281120e-07  3.91350077e-01 
 1.50100000e-07  3.91349976e-01 
 1.50110000e-07  3.92833143e-01 
 1.50130000e-07  3.95868222e-01 
 1.50170000e-07  4.03230981e-01 
 1.50200000e-07  4.13821087e-01 
 1.50208000e-07  4.14169882e-01 
 1.50224000e-07  4.14811957e-01 
 1.50248106e-07  4.15633219e-01 
 1.50296317e-07  4.16856912e-01 
 1.50392739e-07  4.18264395e-01 
 1.50585584e-07  4.19269752e-01 
 1.50971273e-07  4.19492109e-01 
 1.51742651e-07  4.19372452e-01 
 1.53285408e-07  4.19467260e-01 
 1.56370922e-07  4.19862005e-01 
 1.62541949e-07  4.20649412e-01 
 1.74884003e-07  4.22212170e-01 
 1.99568112e-07  4.25333077e-01 
 2.00000000e-07  4.25387630e-01 
 2.00010000e-07  4.21824722e-01 
 2.00030000e-07  4.16010786e-01 
 2.00070000e-07  4.08755683e-01 
 2.00100000e-07  4.04254874e-01 
 2.00107694e-07  4.04256288e-01 
 2.00123082e-07  4.04256306e-01 
 2.00152785e-07  4.04256299e-01 
 2.00212191e-07  4.04256298e-01 
 2.00331002e-07  4.04256297e-01 
 2.00568624e-07  4.04256295e-01 
 2.01043868e-07  4.04256293e-01 
 2.01994357e-07  4.04256287e-01 
 2.03895333e-07  4.04256276e-01 
 2.07697287e-07  4.04256255e-01 
 2.15301195e-07  4.04256213e-01 
 2.30509010e-07  4.04256132e-01 
 2.50100000e-07  4.04256031e-01 
 2.50110000e-07  4.05737549e-01 
 2.50130000e-07  4.08765339e-01 
 2.50170000e-07  4.16024819e-01 
 2.50200000e-07  4.26348890e-01 
 2.50208000e-07  4.26663397e-01 
 2.50224000e-07  4.27248039e-01 
 2.50248259e-07  4.28014450e-01 
 2.50296776e-07  4.29193084e-01 
 2.50393810e-07  4.30630078e-01 
 2.50587878e-07  4.31779824e-01 
 2.50976016e-07  4.32145282e-01 
 2.51752290e-07  4.32041891e-01 
 2.53304838e-07  4.32100948e-01 
 2.56409934e-07  4.32487122e-01 
 2.62620127e-07  4.33274437e-01 
 2.75040513e-07  4.34833393e-01 
 2.99881285e-07  4.37943590e-01 
 3.00000000e-07  4.37958430e-01 
 3.00010000e-07  4.34424780e-01 
